id,release_date,genre,lyrics,danceability
23778,1968,rock,antique white lace plastic face tinfoil place space hungup like rain power brain open road ahead laugh right laugh dress night right dress change like rain power brain open road ahead hear line time mime performance rhyme feel phoney unreal like rain power brain open road ahead like rain power brain open road ahead,0.3144156828766382
10844,1996,country,coffee keep sleep drink lose believe killin killin cigarettes daniels caffeine turnin gonna cause killin guess mistake thinkin habit break addict killin killin cigarettes daniels caffeine turnin gonna cause killin gonna cause killin,0.4357197010722409
26972,2014,rock,golden pure tell tell tell problems stay sober eat monster child eye eye glow tongue catch golden pure live crash smoke play play play rough things contain live crash smoke live crash smoke golden pure live crash smoke live crash smoke,0.7443951045164087
11348,2003,country,overtime tell overtime blue eye black eyelashes look life funny guess blue cross mind overtime pale skin sexy crook teeth trouble clumsy guess afternoon cross mind overtime guess blue cross mind overtime,0.6837430954186072
6554,2015,pop,yeah pull nigga tell nigga good word watch nigga backtrack know mothafuckin legend late city youngest nigga reppin legend legend tour girl south work dance texas clean house everyday strugglin learn life money teach spanish andale north pack honda cars know fuck pussy niggas shootin right wrong write wrong live long know gonna shit map strong pull nigga tell nigga good word watch nigga backtrack know mothafuckin legend late city youngest nigga reppin legend legend feel like feel like holy yeah know wassup yeah minute know sentimental know actin different pretend see hard people change shit stone live long know gonna shit map strong pull nigga tell nigga good word watch nigga backtrack know mothafuckin legend late city youngest nigga reppin legend legend,0.7075706704213148
23628,1963,rock,fame hold arm heaven care fame pass things touch lips make feel like kind treasure hold greater silver gold know away know bring fame,0.6545001624607386
1782,1973,pop,saddest life saddest life saddest life yeah saddest life saddest life saddest life saddest life leave break heart feel pain pain pain saddest life leave break heart go insane try erase memories ones haunt forget past long saddest life leave break heart feel pain pain pain saddest life leave break heart go insane wish thoughts rewind hand time dream mean live misery girl saddest life leave break heart feel pain ohhhh saddest life leave break heart go insane break heart hard mend lover friend start wanna forever baby saddest life leave break heart feel pain baby saddest life leave break heart go insane erase memories ones haunt forget past long saddest life leave break heart feel pain ohhhh baby saddest life leave break heart go insane,0.559189862449908
4916,2001,pop,yeah welcome home dirty bird anybody hatin kick curb team absurd wear black white silver blood scar get dirty cause come hungrier rise rise rise bird flock like bird feather party lombardi give scratch wishlist calendar atown players play amateurs eighty thou strong fan scream knock come swing put work brotherhood yeah like family motherhood brand home game begin season luda yyyo yyyo yoyoyo yoyoyo yoyo yoyoyoyoyo welcome falcon play come like beat streets gangsters roam party stop morning welcome falcon play come like beat streets gangsters roam party stop morning party start walk think bout superbowl meantime time heavy mind put andrews bartkowski county stadium place atown feel like ballinist player rule tailgate park like club energy brotherhood everybody rise rise rest rest guy badge pride city side brand home game begin cause season holla eastside yyyo westside northside yyyo yoyoyo southside eastside yoyoyo yoyo westside northside yoyoyoyoyo southside welcome falcon play go like beat streets gangsters roam party stop morning welcome falcon play go like beat streets gangsters roam party stop morning,0.7465612476984729
3727,1990,pop,years thousand tear look mess break nose break heart bottle pray break chevrolet sing away away away ball chain lonely tire pain away away return away away away ball chain search search perfect life brand brand suit little wife go sure life pass dingy hotel room spend money drink half past noon morning maybe county jail time hard get harder bear lose destine fail,0.404310624932308
25161,1989,rock,money wasn thrill seeker thrill seeker thrill seeker thrill seeker thrill seeker kill thrill assassin thrillseeking great thing life pile thrill murder kill kill kill kill thrill thrillseeker come walk life come home home parent busy train children respect respect scum suck depravity debauch anal fuckfest thrill olympics savage scourge supply sanctify thillseeker kill thrill assassin assassin assassin assassin assassin kill assassin say sedatives supply laxatives eye shit lie kill know alive kill thrill assassin people think newspapers exaggarate juvenile crime confine large cities juvenile deliquencies rise apparent go wrong environment adults create world children live juvenile deliquency root adult deliquency process parent play role children grow adults refuse recognize good fine respect problem learn live destroy saint care fault bear late scream headache brow state kill time appropriate mess fuck rest respect respect kill thrill assassin assassin assassin assassin assassin assassin assassin kill thrill kill assassin kill kill assassin kill kill assassin kill kill assassin kill thrill kill know right kill like timebomb inside listen reason late ready fight ready fight ready fight ready fight ready fight ready fight ready fight ready fight ready fight,0.6718293079172535
16358,2011,blues,hear momma talkin tell hush idle tongue chair supper leave brother like green blue mother tell father love life body vanish blue green spring like go blue green blue green blue green live see blue green,0.4736272067583668
20968,1968,reggae,turn walk door hurt sore say hurt sore look good say listen break hard everybody know break hard strong strong strong listen break hard break hard night know talk go realize break hard look good say strong strong leave surely listen break hard everybody know break hard,0.630672587458031
26403,2006,rock,shoot runner shoot shoot runner queen shoot runner shoot shoot runner queen dream dream know lose scene dream shoot runner shoot shoot runner queen bitch bang bang away chang chang know floor absinthe make whore shoot runner shoot shoot runner queen shoot runner shoot shoot runner queen bitch kings kings come sword know things come pass live days like queen say shoot shoot runner cause yeah queen bitch,0.4855409942597206
12039,2013,country,rise beneath grind life lose ghost want turn dance stone work finger bone hold dead dance live dead dance live forgiveness wrong watch die set redemption little company work say say start ready say ready say start ready say ready bone fall river styx make dead coin eye fare,0.3090003249214774
25483,1993,rock,want work hard try hard domestic fight hard die long time run time run fear want break bone scar face home word surround asphyxiate burn hate time run time run vegetable control spit hand feed control water spray water water spray water time gonna vegetable control spit hand feed control,0.3490739737896675
5654,2008,pop,open hearts people chapter motherfucking yeah uhhuh drink bitch feel yeah regret shit forget remember ponder hold powpow reminder kinda sauna sweat money bank shower haha pistol towel haha stop sweat coward ride hours supply flower history make shut fuck shoot cause fly fly higher shoot cause fly higher swear real good temperature right yeah yeah spit alcatraz bar know dboys alphabet boys know waist rambo home bandana round dome bandana right pocket bitch grow fuck watch stand world throne jump look eagle like bitch get get shootin star shoot bullets reach mar paw claw beast getcha picture dictionary definition definition repetition father learnin know barrel burnin shoot cause fly fly higher shoot cause fly higher talk daddy papa bastard like nigga backwards niggas backwards watch high like time bring drum watch lungs like respect cause boys hatin girls naked drum sound like naked switch clip thumb clip vision cause vision cause mission aim mirror shoot cause fly fly higher shoot cause fly higher watch soar fuck guitar roar ohhhhhhhhhh shoot cause fly fly higher,0.7823026102025344
8893,1977,country,gunfighter stand porch star relive days live deadly game pride play live mistake think smell black powder smoke stand street turn joke think smell black powder smoke stand street turn joke feel weight faster snake blink time slow eye squinty straight empty dirty burn bullet scar chair streets blood dry dead dust whiskey inside drink lend fool say stand street pave learn shoot shoot shave money fame feel shame sacred stay alive learn colt believe say gunfighter breed ghost street seek revenge call lunatic fringe traffic check kill go,0.6350048738221598
14156,1981,blues,forget time spend wide world forget dream come true cloud roll forget come easy hard yesterday know happen everyday slip finger say beautiful dream drift away lonely teardrop careless hard yesterday baby fall baby fall baby fall maybe yesterday,0.5862666522257122
670,1963,pop,parent raise tenderly mind mix ramble young leave home time long time acomin long time go western texas texas plain try work say young eye burn hear home belong long time acomin long time go remember ramble carnival train different towns different people remember children face best remember travel long time acomin long time go love fair young maid tell break heart single time break walk talk tell long time acomin babe long time go time highwayside try flag ride bloodshot eye grit teeth watch cars roll hang head thinkin long long time acomin long time go crossroads apassin remember wish adriftin view time think long time come long time go help somebody word song somebody travel wrong know prophet prophet long time acomin long time go beauty skin deep lie youth eye gravestone clearly carve long time acomin long time go,0.3826491931116647
19423,1998,jazz,subdue repress vortex faceless progress coax tug grind elevate refit vessel confusion bring eloquence mute incorporate forfeit cause assimilate fake head taste lie claim reward master servant ignorant distant hymn chaos progressive stand eye fix distance default conform animate confidence thrive reign supremacy speak word unheard remotivate omnipotent complete diversity ripple race eye break acid sweat will shrivel crack disintegration inner self substance lose shed disgust cleanse complete surgery soul step inside taste shackle thoughts devour confidence realize lose mutt fake pedigree stillborn soul shape mold live eternity minute time borrow talent fill copy goals carcass lie dead beneath fabric dream face truth mirror souls emancipate state batter numb mindscape illusion fear reign fulfillment pain kneel permanent solitude minions inside claim reanimate cause alive defeat smear focus consciousness subside unmotivated behold scorch eye infinity star surge darkness coil strike,0.4357197010722409
28086,2017,hip hop,yeah know bitch want purpp purpp hurt turn fuck nigga know bitch want nigga fuck trump nigga bitch dont want nigga lean lean double come hold nut tech bloody okay lean lean double come hold nut dont want friends want audis smokin boof maui check bitch like sorry bitch dont sorry look dope dope bend like slope slope bitch cleaner soap lyric commercial,0.7888010397487275
23966,1972,rock,yeah ziggy play guitar jam good weird spiders mar play leave hand special ziggy band ziggy sing screwedup eye screweddown hairdo like japan lyric commercial,0.4097259828874689
11542,2006,country,believe thank time brother sick wasn sure finally pull wanna thank family healthy beautiful gonna stop number ways plan mysterious hard understand humble wanna thank good care nephew nineteen feel thing know like lose truly give cry ways plan mysterious hard understand humble wanna thank forget stop head remember bless ways plan mysterious hard understand humble wanna thank thank,0.4877071374417849
23442,1956,rock,go right go right goodbye go right go go goodbye go right go tell mama tell papa know exactly gonna goodbye go right go go goodbye go right go tell mama papa know exactly gonna goodbye go right go right go right go right,0.6577493772338353
7689,1964,country,long long want arizona prison free long long tennessee mouth dust throat miss green tree arkansas free long long tennessee long long girl lord know know wrong friends pay tennessee leave sweet paradise free long long tennessee long long tennessee long long tennessee,0.5700205783602297
7250,1959,country,miss miss miss little miss kind lovin heart aflame miss miss miss heart flip miss time kiss lips miss plain miss bend knee miss say miss want miss understand wanna lovin miss heart command miss miss miss hear callin miss want miss care anytime want miss come miss miss speed kind lovin need little miss kind lovin heart aflame miss miss miss baby miss little miss mean maybe miss yeah little miss miss whoa truly miss baby miss,0.4671287772121737
24,1952,pop,tell smoke ring blow night circle blue white picture dream fade phantom parade care away night blow blow silky little ring little smoke ring care away night blow blow silky little ring little smoke ring,0.4324704862991444
27046,2015,rock,look mountains strength come mountains strength come heaven earth mountains confusion companion despair hold feel fear know near catch deep valley chaos company comfort cause know near help come right pull weakness sickness brokenness shoulder shoulder help come rest rescue believe lift shoulder shoulder mend shatter turn tear laughter forgiveness fortress relentless help come right pull weakness sickness brokenness shoulder shoulder help come rest rescue believe lift shoulder shoulder help believe help cause know cause know true help come right pull weakness sickness brokenness shoulder shoulder help come rest rescue believe lift shoulder shoulder help believe help cause know cause know true,0.494205566987978
5299,2004,pop,get lifetime remember tell get harder hold forever promise go kill enemies damage inflict temporary wound come dead home take life steal help think night bright light kill tell starless eye remain hiphiphooray talk kill sleep like dead razor rosary lose paint wall pitchfork avenge ghost breath come dead home take life steal hole wasn deep climb right run place hide know remember live hardest fall apart like leave change color time know remember lose fear fall remember,0.3154987544676703
21609,1989,reggae,dress robe clothe continent stitch paint face stand practical pay bill change type dance game like backgammon life smart sharp tack funny skip years ahead hold bright class funny learn write song sing play piano learn read trap mouse good flat things bright smart whip funny slip teachers track tight perfect funny compliment feel shuffle deal draw hand draw things understand exceptionally look straight tell secret plan wear ring promise mean thing fuck go berserk fuck damn thing work fuck hello tell hello good,0.8516191920285932
22728,2009,reggae,vengeance grow feet tonight sell buy hundreds tonight fight like caveman tonight take scatter dream seven seas great sole rain heavy want vengeance grow feet tonight take head lock away hopeless great flow crush dream flee want talk vengeance move cover thoughts head unity away hand fate turn mistake walk away cause satisfy put trouble great divide vengeance move cover thoughts head unity start kill freedom fight little battle away face like babel tower vision,0.766056536337052
4736,1999,pop,reggae party tonight braddahs leave sistahs right bass bumpin music right home lonley tonight everybody ready dance grab partner dance floor skank person party tonight clothe turn light worry girl home time tell person party tonight girl tell seein feelin start time makin sweet till morning light woman like come dance think repeat,0.6934907397378968
22230,2001,reggae,head rush come stage blow listen mouth interrupt come throw showdown know lowdown mashin bashin stage crashin roof know dancin people jumpin overseas know bustin shit shit shocker hiphop rocker wiser baraka stronger chewbacca kiss shakin shakin firstborn future past appear like adrenaline blunt score come alive minor blow start song newly sane break hearted head rush come stage midnight daylight best believe sick tight cryin bout life think absurd come suburbs like despair people world shit spare suckas look thugs like attitude fuck talkin gratitude harder hide insecurity talk honestly assuredly dope smoke everyday time drag want hexum score come alive minor blow start song newly sane break hearted know associate endure sick tight connection true people tour head rush go know right right right flow sick tight know associate endure sick tight connection true people tour head rush go know right right right flow sick tight,0.617675728365645
27346,2018,rock,higher climb farther fall guess loss waste obsession think finally see remind think know fall fell feel felt call tell tell fool make sick know friends hurt like hell fell girl pretend better liar need time till fall fell feel felt call tell tell fool fall fell feel felt call tell tell fool,0.5245315715368787
12397,2018,country,rattlesnake say copperhead vipers real prey weakest fight reason wonder blame copperhead laugh say kiss bark bite rattle tail fear smell think shake fright rattlesnake copperhead kill dead stay hungry pass plate cheat cheat venom smile teeth fork tongue world burn copperhead say rattlesnake wanna rain team twice tough fear game rattlesnake say copperhead know original rattle copper bitch take apple rattlesnake copperhead kill dead stay hungry pass plate cheat cheat venom smile teeth fork tongue world burn rattlesnake say copperhead cause mice sheep asleep copperhead say amen,0.4118921260695332
10385,1992,country,heart break take forever mend leave certain long time tell cause pain heart shatter lose blame break heart leave scar tear apart break heart know feel tender afraid heal prove hurt true feel,0.3804830499296003
7330,1960,country,steal heart thief take heart crime care thief complain night steal blind hug kiss crime thief pick lock burglars skill walk right take thief take need wed ring thief wasn look sneak soul affection take heart know thief steal thief steal,0.6609985920069318
